CMDLINE /home/pengyaoguang/.conda/envs/pytorch3.9/bin/python mul_3DFWIcopy.py
MEM 1288.750000 1700990292.7165
MEM 1288.757812 1700990292.8168
MEM 1288.781250 1700990292.9171
MEM 1288.781250 1700990293.0174
MEM 1288.781250 1700990293.1176
MEM 1288.781250 1700990293.2180
MEM 1288.781250 1700990293.3184
MEM 1288.781250 1700990293.4188
MEM 1288.781250 1700990293.5192
MEM 1288.781250 1700990293.6196
MEM 1288.781250 1700990293.7199
MEM 1288.781250 1700990293.8204
MEM 1288.781250 1700990293.9208
MEM 1288.781250 1700990294.0213
MEM 1288.781250 1700990294.1216
MEM 1288.781250 1700990294.2220
MEM 1288.781250 1700990294.3223
MEM 1288.781250 1700990294.4228
MEM 1288.781250 1700990294.5232
MEM 1288.781250 1700990294.6237
MEM 1288.781250 1700990294.7241
MEM 1288.781250 1700990294.8245
MEM 1288.781250 1700990294.9249
MEM 1288.781250 1700990295.0253
MEM 1288.781250 1700990295.1258
MEM 1288.781250 1700990295.2262
MEM 1288.781250 1700990295.3266
MEM 1288.781250 1700990295.4270
MEM 1288.781250 1700990295.5274
MEM 1288.781250 1700990295.6277
MEM 1288.781250 1700990295.7282
MEM 1288.781250 1700990295.8286
MEM 1288.781250 1700990295.9290
MEM 1288.781250 1700990296.0294
MEM 1288.781250 1700990296.1298
MEM 1288.781250 1700990296.2302
MEM 1288.781250 1700990296.3306
MEM 1288.781250 1700990296.4310
MEM 1288.781250 1700990296.5315
MEM 1288.781250 1700990296.6319
MEM 1288.781250 1700990296.7324
MEM 1288.781250 1700990296.8329
MEM 1288.781250 1700990296.9333
MEM 1288.781250 1700990297.0338
MEM 1288.781250 1700990297.1340
MEM 1288.781250 1700990297.2344
MEM 1288.781250 1700990297.3348
MEM 1288.781250 1700990297.4353
MEM 1288.781250 1700990297.5356
MEM 1288.781250 1700990297.6360
MEM 1288.781250 1700990297.7364
MEM 1288.781250 1700990297.8368
MEM 1288.781250 1700990297.9372
MEM 1288.781250 1700990298.0375
MEM 1288.781250 1700990298.1379
MEM 1288.781250 1700990298.2383
MEM 1288.781250 1700990298.3388
MEM 1288.781250 1700990298.4392
MEM 1288.781250 1700990298.5396
MEM 1288.781250 1700990298.6400
MEM 1288.781250 1700990298.7404
MEM 1288.781250 1700990298.8408
MEM 1288.781250 1700990298.9413
MEM 1288.781250 1700990299.0417
MEM 1288.781250 1700990299.1421
MEM 1288.781250 1700990299.2425
MEM 1288.781250 1700990299.3428
MEM 1288.781250 1700990299.4432
MEM 1288.781250 1700990299.5436
MEM 1288.781250 1700990299.6439
MEM 1288.781250 1700990299.7442
MEM 1288.781250 1700990299.8446
MEM 1288.781250 1700990299.9450
MEM 1288.781250 1700990300.0455
MEM 1288.781250 1700990300.1459
MEM 1288.781250 1700990300.2462
MEM 1288.781250 1700990300.3466
MEM 1288.781250 1700990300.4470
MEM 1288.781250 1700990300.5474
MEM 1288.781250 1700990300.6478
MEM 1288.781250 1700990300.7482
MEM 1288.781250 1700990300.8486
MEM 1288.781250 1700990300.9491
MEM 1288.781250 1700990301.0495
MEM 1288.781250 1700990301.1499
MEM 1288.781250 1700990301.2504
MEM 1288.781250 1700990301.3508
MEM 1288.781250 1700990301.4512
MEM 1288.781250 1700990301.5516
MEM 1288.781250 1700990301.6521
MEM 1288.781250 1700990301.7525
MEM 1288.781250 1700990301.8530
MEM 1288.781250 1700990301.9534
MEM 1288.781250 1700990302.0537
MEM 1288.781250 1700990302.1543
MEM 1288.781250 1700990302.2547
MEM 1288.781250 1700990302.3552
MEM 1288.781250 1700990302.4556
MEM 1288.781250 1700990302.5559
MEM 1288.781250 1700990302.6564
MEM 1288.781250 1700990302.7568
MEM 1288.781250 1700990302.8572
MEM 1288.781250 1700990302.9576
MEM 1288.781250 1700990303.0580
MEM 1288.781250 1700990303.1585
MEM 1288.781250 1700990303.2589
MEM 1288.781250 1700990303.3593
MEM 1373.500000 1700990303.4597
MEM 1412.300781 1700990303.5601
MEM 1290.613281 1700990303.6605
MEM 1290.613281 1700990303.7610
MEM 1290.613281 1700990303.8615
MEM 1290.613281 1700990303.9620
MEM 1290.613281 1700990304.0625
MEM 1290.613281 1700990304.1629
MEM 1290.628906 1700990304.2633
MEM 1290.675781 1700990304.3638
MEM 1290.675781 1700990304.4642
MEM 1294.199219 1700990304.5647
MEM 1294.199219 1700990304.6652
MEM 1294.199219 1700990304.7657
MEM 1294.199219 1700990304.8661
MEM 1294.199219 1700990304.9665
MEM 1294.199219 1700990305.0671
MEM 1294.199219 1700990305.1675
MEM 1294.199219 1700990305.2679
MEM 1294.199219 1700990305.3684
MEM 1294.199219 1700990305.4689
MEM 1294.199219 1700990305.5694
MEM 1294.199219 1700990305.6697
MEM 1294.199219 1700990305.7701
MEM 1294.199219 1700990305.8705
MEM 1294.199219 1700990305.9708
MEM 1294.199219 1700990306.0712
MEM 1294.199219 1700990306.1717
MEM 1294.199219 1700990306.2720
MEM 1294.199219 1700990306.3725
MEM 1294.199219 1700990306.4731
MEM 1294.199219 1700990306.5736
MEM 1294.199219 1700990306.6741
MEM 1294.199219 1700990306.7747
MEM 1294.199219 1700990306.8751
MEM 1294.199219 1700990306.9755
MEM 1294.199219 1700990307.0760
MEM 1294.199219 1700990307.1764
MEM 1294.199219 1700990307.2771
MEM 1294.199219 1700990307.3776
MEM 1294.199219 1700990307.4782
MEM 1294.199219 1700990307.5787
MEM 1294.199219 1700990307.6793
MEM 1294.199219 1700990307.7799
MEM 1294.199219 1700990307.8805
MEM 1294.199219 1700990307.9812
MEM 1294.199219 1700990308.0817
MEM 1294.199219 1700990308.1823
MEM 1294.199219 1700990308.2828
MEM 1294.199219 1700990308.3833
MEM 1294.199219 1700990308.4838
MEM 1294.199219 1700990308.5841
MEM 1294.199219 1700990308.6845
MEM 1294.199219 1700990308.7849
MEM 1294.199219 1700990308.8853
MEM 1294.199219 1700990308.9858
MEM 1294.199219 1700990309.0863
MEM 1294.199219 1700990309.1867
MEM 1294.199219 1700990309.2872
MEM 1294.199219 1700990309.3878
MEM 1294.199219 1700990309.4883
MEM 1294.199219 1700990309.5888
MEM 1294.199219 1700990309.6891
MEM 1294.199219 1700990309.7895
MEM 1294.199219 1700990309.8899
MEM 1294.199219 1700990309.9902
MEM 1294.199219 1700990310.0906
MEM 1294.199219 1700990310.1910
MEM 1294.199219 1700990310.2914
MEM 1294.199219 1700990310.3919
MEM 1294.199219 1700990310.4923
MEM 1294.199219 1700990310.5927
MEM 1294.199219 1700990310.6930
MEM 1294.199219 1700990310.7936
MEM 1294.203125 1700990310.8942
MEM 1294.203125 1700990310.9948
MEM 1294.203125 1700990311.0954
MEM 1294.203125 1700990311.1961
MEM 1294.203125 1700990311.2968
MEM 1294.203125 1700990311.3975
MEM 1294.203125 1700990311.4982
MEM 1294.203125 1700990311.5989
MEM 1294.203125 1700990311.6995
MEM 1294.203125 1700990311.8002
MEM 1294.203125 1700990311.9007
MEM 1294.203125 1700990312.0012
MEM 1294.203125 1700990312.1016
MEM 1294.203125 1700990312.2021
MEM 1294.203125 1700990312.3027
MEM 1294.203125 1700990312.4033
MEM 1294.203125 1700990312.5039
MEM 1294.203125 1700990312.6044
MEM 1294.203125 1700990312.7050
MEM 1294.203125 1700990312.8054
MEM 1294.203125 1700990312.9058
MEM 1294.203125 1700990313.0063
MEM 1294.203125 1700990313.1068
MEM 1294.203125 1700990313.2071
MEM 1294.203125 1700990313.3074
MEM 1294.203125 1700990313.4077
MEM 1294.203125 1700990313.5080
MEM 1294.203125 1700990313.6083
MEM 1294.203125 1700990313.7085
MEM 1294.218750 1700990313.8089
MEM 1294.218750 1700990313.9092
MEM 1294.218750 1700990314.0097
MEM 1294.218750 1700990314.1102
MEM 1294.218750 1700990314.2106
MEM 1294.218750 1700990314.3111
MEM 1294.218750 1700990314.4115
MEM 1294.218750 1700990314.5119
MEM 1294.218750 1700990314.6123
MEM 1294.218750 1700990314.7128
MEM 1294.218750 1700990314.8133
MEM 1294.218750 1700990314.9137
MEM 1294.218750 1700990315.0142
MEM 1294.218750 1700990315.1147
MEM 1294.218750 1700990315.2152
MEM 1294.218750 1700990315.3157
MEM 1294.218750 1700990315.4162
MEM 1294.218750 1700990315.5167
MEM 1294.218750 1700990315.6172
MEM 1294.218750 1700990315.7178
MEM 1294.218750 1700990315.8183
MEM 1294.218750 1700990315.9187
MEM 1294.218750 1700990316.0192
MEM 1294.218750 1700990316.1196
MEM 1294.218750 1700990316.2201
MEM 1294.218750 1700990316.3205
MEM 1294.218750 1700990316.4210
MEM 1294.218750 1700990316.5214
MEM 1294.218750 1700990316.6219
MEM 1294.218750 1700990316.7223
MEM 1294.218750 1700990316.8227
MEM 1294.218750 1700990316.9231
MEM 1294.218750 1700990317.0235
MEM 1294.218750 1700990317.1240
MEM 1294.218750 1700990317.2244
MEM 1294.218750 1700990317.3249
MEM 1294.218750 1700990317.4254
MEM 1294.218750 1700990317.5260
MEM 1294.218750 1700990317.6264
MEM 1294.218750 1700990317.7269
MEM 1294.218750 1700990317.8274
MEM 1294.218750 1700990317.9279
MEM 1294.218750 1700990318.0284
MEM 1294.218750 1700990318.1290
MEM 1294.218750 1700990318.2295
MEM 1294.218750 1700990318.3299
MEM 1294.218750 1700990318.4304
MEM 1294.218750 1700990318.5310
MEM 1294.218750 1700990318.6313
MEM 1294.218750 1700990318.7317
MEM 1294.218750 1700990318.8322
MEM 1294.218750 1700990318.9327
MEM 1294.218750 1700990319.0332
MEM 1294.218750 1700990319.1334
MEM 1294.218750 1700990319.2338
MEM 1294.218750 1700990319.3342
MEM 1294.218750 1700990319.4346
MEM 1294.218750 1700990319.5351
MEM 1294.218750 1700990319.6355
MEM 1294.218750 1700990319.7359
MEM 1294.218750 1700990319.8363
MEM 1294.218750 1700990319.9366
MEM 1294.218750 1700990320.0370
MEM 1294.218750 1700990320.1374
MEM 1294.218750 1700990320.2377
MEM 1294.218750 1700990320.3381
MEM 1294.218750 1700990320.4384
MEM 1294.218750 1700990320.5387
MEM 1294.218750 1700990320.6391
MEM 1294.218750 1700990320.7395
MEM 1294.218750 1700990320.8400
MEM 1294.218750 1700990320.9404
MEM 1294.218750 1700990321.0408
MEM 1294.218750 1700990321.1413
MEM 1294.218750 1700990321.2418
MEM 1294.218750 1700990321.3423
MEM 1294.218750 1700990321.4427
MEM 1294.218750 1700990321.5431
MEM 1294.218750 1700990321.6436
MEM 1294.218750 1700990321.7440
MEM 1294.218750 1700990321.8444
MEM 1294.218750 1700990321.9448
MEM 1294.218750 1700990322.0453
MEM 1294.218750 1700990322.1457
MEM 1294.218750 1700990322.2462
MEM 1294.218750 1700990322.3466
MEM 1294.218750 1700990322.4471
MEM 1294.218750 1700990322.5475
MEM 1294.218750 1700990322.6480
MEM 1294.218750 1700990322.7484
MEM 1294.218750 1700990322.8488
MEM 1294.218750 1700990322.9492
MEM 1294.218750 1700990323.0496
MEM 1294.218750 1700990323.1500
MEM 1294.218750 1700990323.2504
MEM 1294.218750 1700990323.3508
MEM 1294.218750 1700990323.4512
MEM 1294.218750 1700990323.5516
MEM 1294.218750 1700990323.6520
MEM 1294.218750 1700990323.7524
MEM 1294.218750 1700990323.8528
MEM 1294.218750 1700990323.9532
MEM 1294.218750 1700990324.0536
MEM 1294.218750 1700990324.1539
MEM 1294.218750 1700990324.2543
MEM 1420.855469 1700990324.3547
MEM 1453.691406 1700990324.4551
MEM 1294.632812 1700990324.5555
MEM 1296.113281 1700990324.6559
MEM 1297.785156 1700990324.7564
MEM 1297.863281 1700990324.8569
MEM 1297.867188 1700990324.9573
MEM 1299.070312 1700990325.0577
MEM 1300.683594 1700990325.1580
MEM 1300.800781 1700990325.2584
MEM 1300.804688 1700990325.3588
MEM 1300.804688 1700990325.4592
MEM 1300.804688 1700990325.5597
MEM 1300.804688 1700990325.6602
MEM 1300.804688 1700990325.7606
MEM 1300.804688 1700990325.8609
MEM 1300.804688 1700990325.9613
MEM 1300.804688 1700990326.0618
MEM 1300.804688 1700990326.1622
MEM 1300.804688 1700990326.2627
MEM 1300.804688 1700990326.3631
MEM 1300.804688 1700990326.4635
MEM 1300.804688 1700990326.5639
MEM 1300.804688 1700990326.6642
MEM 1300.804688 1700990326.7647
MEM 1300.804688 1700990326.8653
MEM 1300.804688 1700990326.9657
MEM 1300.804688 1700990327.0660
MEM 1300.804688 1700990327.1664
MEM 1300.804688 1700990327.2668
MEM 1300.804688 1700990327.3674
MEM 1300.804688 1700990327.4678
MEM 1300.804688 1700990327.5682
MEM 1300.804688 1700990327.6686
MEM 1300.804688 1700990327.7692
MEM 1300.804688 1700990327.8696
MEM 1300.804688 1700990327.9702
MEM 1300.804688 1700990328.0706
MEM 1300.804688 1700990328.1710
MEM 1300.804688 1700990328.2716
MEM 1300.804688 1700990328.3723
MEM 1300.804688 1700990328.4728
MEM 1300.804688 1700990328.5734
MEM 1300.804688 1700990328.6739
MEM 1300.804688 1700990328.7746
MEM 1300.804688 1700990328.8752
MEM 1300.804688 1700990328.9759
MEM 1300.804688 1700990329.0765
MEM 1300.804688 1700990329.1771
MEM 1300.804688 1700990329.2777
MEM 1300.804688 1700990329.3782
MEM 1300.804688 1700990329.4788
MEM 1300.804688 1700990329.5792
MEM 1300.804688 1700990329.6798
MEM 1300.804688 1700990329.7802
MEM 1300.804688 1700990329.8805
MEM 1300.804688 1700990329.9809
MEM 1300.804688 1700990330.0815
MEM 1300.804688 1700990330.1819
MEM 1300.804688 1700990330.2823
MEM 1300.804688 1700990330.3827
MEM 1300.804688 1700990330.4831
MEM 1300.804688 1700990330.5836
MEM 1300.804688 1700990330.6841
MEM 1300.804688 1700990330.7845
MEM 1300.804688 1700990330.8849
MEM 1300.804688 1700990330.9855
MEM 1300.804688 1700990331.0860
MEM 1300.804688 1700990331.1864
MEM 1300.804688 1700990331.2870
MEM 1300.804688 1700990331.3874
MEM 1300.804688 1700990331.4879
MEM 1300.804688 1700990331.5884
MEM 1300.804688 1700990331.6890
MEM 1300.804688 1700990331.7896
MEM 1300.804688 1700990331.8901
MEM 1300.804688 1700990331.9907
MEM 1300.804688 1700990332.0914
MEM 1300.804688 1700990332.1920
MEM 1300.804688 1700990332.2928
MEM 1300.804688 1700990332.3936
MEM 1300.804688 1700990332.4942
MEM 1300.804688 1700990332.5949
MEM 1300.804688 1700990332.6955
MEM 1300.804688 1700990332.7962
MEM 1300.804688 1700990332.8971
MEM 1300.804688 1700990332.9977
MEM 1300.804688 1700990333.0984
MEM 1300.804688 1700990333.1990
MEM 1300.804688 1700990333.2996
MEM 1300.804688 1700990333.4002
MEM 1300.804688 1700990333.5009
MEM 1300.804688 1700990333.6016
MEM 1300.804688 1700990333.7020
MEM 1300.804688 1700990333.8026
MEM 1300.804688 1700990333.9032
MEM 1300.804688 1700990334.0038
MEM 1300.804688 1700990334.1043
MEM 1300.804688 1700990334.2048
MEM 1300.804688 1700990334.3053
MEM 1300.804688 1700990334.4057
MEM 1300.804688 1700990334.5062
MEM 1300.804688 1700990334.6066
MEM 1300.804688 1700990334.7070
MEM 1300.804688 1700990334.8073
MEM 1300.804688 1700990334.9075
MEM 1300.804688 1700990335.0078
MEM 1300.804688 1700990335.1080
MEM 1300.804688 1700990335.2084
MEM 1300.804688 1700990335.3088
MEM 1300.804688 1700990335.4092
MEM 1300.804688 1700990335.5097
MEM 1300.804688 1700990335.6100
MEM 1300.804688 1700990335.7105
MEM 1300.804688 1700990335.8109
MEM 1300.804688 1700990335.9113
MEM 1300.804688 1700990336.0118
MEM 1300.804688 1700990336.1122
MEM 1300.804688 1700990336.2127
MEM 1300.804688 1700990336.3131
MEM 1300.804688 1700990336.4135
MEM 1300.804688 1700990336.5139
MEM 1300.804688 1700990336.6144
MEM 1300.804688 1700990336.7148
MEM 1300.804688 1700990336.8152
MEM 1300.804688 1700990336.9156
MEM 1300.804688 1700990337.0160
MEM 1300.804688 1700990337.1164
MEM 1300.804688 1700990337.2168
MEM 1300.804688 1700990337.3172
MEM 1300.804688 1700990337.4176
MEM 1300.804688 1700990337.5180
MEM 1300.804688 1700990337.6184
MEM 1300.804688 1700990337.7188
MEM 1300.804688 1700990337.8193
MEM 1300.804688 1700990337.9197
MEM 1300.804688 1700990338.0201
MEM 1300.804688 1700990338.1203
MEM 1300.804688 1700990338.2207
MEM 1300.804688 1700990338.3211
MEM 1300.804688 1700990338.4214
MEM 1300.804688 1700990338.5217
MEM 1300.804688 1700990338.6220
MEM 1300.804688 1700990338.7224
MEM 1300.804688 1700990338.8227
MEM 1300.804688 1700990338.9231
MEM 1300.804688 1700990339.0235
MEM 1300.804688 1700990339.1237
MEM 1300.804688 1700990339.2241
MEM 1300.804688 1700990339.3244
MEM 1300.804688 1700990339.4248
MEM 1300.804688 1700990339.5252
MEM 1300.804688 1700990339.6255
MEM 1300.804688 1700990339.7259
MEM 1300.804688 1700990339.8263
MEM 1300.804688 1700990339.9266
MEM 1300.804688 1700990340.0270
MEM 1300.804688 1700990340.1273
MEM 1300.804688 1700990340.2277
MEM 1300.804688 1700990340.3281
MEM 1300.804688 1700990340.4285
MEM 1300.804688 1700990340.5290
MEM 1300.804688 1700990340.6293
MEM 1300.804688 1700990340.7296
MEM 1300.804688 1700990340.8300
MEM 1300.804688 1700990340.9304
MEM 1300.804688 1700990341.0308
MEM 1300.804688 1700990341.1313
MEM 1300.804688 1700990341.2317
MEM 1300.804688 1700990341.3321
MEM 1300.804688 1700990341.4326
MEM 1300.804688 1700990341.5330
MEM 1300.804688 1700990341.6332
MEM 1300.804688 1700990341.7335
MEM 1300.804688 1700990341.8339
MEM 1300.804688 1700990341.9343
MEM 1300.804688 1700990342.0346
MEM 1300.804688 1700990342.1349
MEM 1300.804688 1700990342.2353
MEM 1300.804688 1700990342.3356
MEM 1300.804688 1700990342.4360
MEM 1300.804688 1700990342.5364
MEM 1300.804688 1700990342.6366
MEM 1300.804688 1700990342.7370
MEM 1300.804688 1700990342.8374
MEM 1300.804688 1700990342.9377
MEM 1300.804688 1700990343.0381
MEM 1300.804688 1700990343.1386
MEM 1300.804688 1700990343.2389
MEM 1300.804688 1700990343.3393
MEM 1300.804688 1700990343.4397
MEM 1300.804688 1700990343.5400
MEM 1300.804688 1700990343.6403
MEM 1300.804688 1700990343.7407
MEM 1300.804688 1700990343.8410
MEM 1300.804688 1700990343.9413
MEM 1300.804688 1700990344.0417
MEM 1300.804688 1700990344.1421
MEM 1300.804688 1700990344.2424
MEM 1300.804688 1700990344.3428
MEM 1300.804688 1700990344.4432
MEM 1300.804688 1700990344.5435
MEM 1300.804688 1700990344.6439
MEM 1300.804688 1700990344.7442
MEM 1300.804688 1700990344.8446
MEM 1300.804688 1700990344.9449
MEM 1300.804688 1700990345.0453
MEM 1300.804688 1700990345.1456
MEM 1374.742188 1700990345.2460
MEM 1402.199219 1700990345.3463
MEM 1301.800781 1700990345.4468
MEM 1301.800781 1700990345.5472
MEM 1301.804688 1700990345.6475
MEM 1301.804688 1700990345.7479
MEM 1301.808594 1700990345.8483
MEM 1301.808594 1700990345.9487
MEM 1301.812500 1700990346.0492
MEM 1301.812500 1700990346.1495
MEM 1301.812500 1700990346.2499
MEM 1301.812500 1700990346.3503
MEM 1301.812500 1700990346.4507
MEM 1301.812500 1700990346.5512
MEM 1301.812500 1700990346.6516
MEM 1301.812500 1700990346.7521
MEM 1301.812500 1700990346.8524
MEM 1301.812500 1700990346.9528
MEM 1301.812500 1700990347.0532
MEM 1301.812500 1700990347.1536
MEM 1301.812500 1700990347.2539
MEM 1301.812500 1700990347.3544
MEM 1301.812500 1700990347.4548
MEM 1301.812500 1700990347.5552
MEM 1301.812500 1700990347.6556
MEM 1301.812500 1700990347.7561
MEM 1301.812500 1700990347.8566
MEM 1301.812500 1700990347.9569
MEM 1301.812500 1700990348.0574
MEM 1301.812500 1700990348.1579
MEM 1301.812500 1700990348.2586
MEM 1301.812500 1700990348.3591
MEM 1301.812500 1700990348.4596
MEM 1301.812500 1700990348.5601
MEM 1301.812500 1700990348.6605
MEM 1301.812500 1700990348.7611
MEM 1301.812500 1700990348.8616
MEM 1301.812500 1700990348.9621
MEM 1301.812500 1700990349.0627
MEM 1301.812500 1700990349.1633
MEM 1301.812500 1700990349.2638
MEM 1301.812500 1700990349.3644
MEM 1301.812500 1700990349.4651
MEM 1301.812500 1700990349.5657
MEM 1301.812500 1700990349.6663
MEM 1301.812500 1700990349.7669
MEM 1301.812500 1700990349.8676
MEM 1301.812500 1700990349.9683
MEM 1301.812500 1700990350.0690
MEM 1301.812500 1700990350.1695
MEM 1301.812500 1700990350.2700
MEM 1301.812500 1700990350.3705
MEM 1301.812500 1700990350.4709
MEM 1301.812500 1700990350.5714
MEM 1301.812500 1700990350.6718
MEM 1301.812500 1700990350.7722
MEM 1301.812500 1700990350.8727
MEM 1301.812500 1700990350.9732
MEM 1301.812500 1700990351.0735
MEM 1301.812500 1700990351.1740
MEM 1301.812500 1700990351.2745
MEM 1301.812500 1700990351.3750
MEM 1301.812500 1700990351.4756
MEM 1301.812500 1700990351.5761
MEM 1301.812500 1700990351.6766
MEM 1301.812500 1700990351.7770
MEM 1301.812500 1700990351.8775
MEM 1301.812500 1700990351.9780
MEM 1301.812500 1700990352.0785
MEM 1301.812500 1700990352.1790
MEM 1301.812500 1700990352.2795
MEM 1301.812500 1700990352.3800
MEM 1301.812500 1700990352.4806
MEM 1301.812500 1700990352.5811
MEM 1301.812500 1700990352.6815
MEM 1301.812500 1700990352.7819
MEM 1301.812500 1700990352.8825
MEM 1301.812500 1700990352.9831
MEM 1301.812500 1700990353.0837
MEM 1301.812500 1700990353.1843
MEM 1301.812500 1700990353.2851
MEM 1301.812500 1700990353.3859
MEM 1301.812500 1700990353.4865
MEM 1301.812500 1700990353.5872
MEM 1301.812500 1700990353.6878
MEM 1301.812500 1700990353.7884
MEM 1301.812500 1700990353.8891
MEM 1301.812500 1700990353.9897
MEM 1301.812500 1700990354.0903
MEM 1301.812500 1700990354.1909
MEM 1301.812500 1700990354.2915
MEM 1301.812500 1700990354.3921
MEM 1301.812500 1700990354.4926
MEM 1301.812500 1700990354.5930
MEM 1301.812500 1700990354.6935
MEM 1301.812500 1700990354.7941
MEM 1301.812500 1700990354.8946
MEM 1301.812500 1700990354.9951
MEM 1301.812500 1700990355.0956
MEM 1301.812500 1700990355.1960
MEM 1301.812500 1700990355.2964
MEM 1301.812500 1700990355.3969
MEM 1301.812500 1700990355.4973
MEM 1301.812500 1700990355.5978
MEM 1301.812500 1700990355.6982
MEM 1301.812500 1700990355.7987
MEM 1301.812500 1700990355.8990
MEM 1301.812500 1700990355.9993
MEM 1301.812500 1700990356.0997
